/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_54043.jpeg,316,19,695,60,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_48958.jpeg,784,696,940,714,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_48958.jpeg,113,241,495,623,5
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_48958.jpeg,531,247,839,320,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_48958.jpeg,746,188,964,278,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_48958.jpeg,746,188,964,278,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_48958.jpeg,507,202,536,225,5
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_48958.jpeg,268,202,297,225,5
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_48958.jpeg,112,179,201,198,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_48958.jpeg,110,85,205,153,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_48958.jpeg,110,85,205,153,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_48958.jpeg,15,85,110,153,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_48958.jpeg,15,85,110,153,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_48958.jpeg,15,153,187,221,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_48958.jpeg,413,85,536,153,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_48958.jpeg,413,85,536,153,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_48958.jpeg,779,100,958,130,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_48958.jpeg,205,85,413,153,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_48958.jpeg,779,15,848,70,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_48958.jpeg,629,26,774,59,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_48958.jpeg,30,10,210,63,5
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_48958.jpeg,469,26,533,59,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_48958.jpeg,366,26,464,59,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_48958.jpeg,538,26,624,59,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_48958.jpeg,930,25,964,59,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_51213.jpeg,234,658,908,764,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_51213.jpeg,826,570,896,586,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_51213.jpeg,227,587,958,764,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_51213.jpeg,201,551,450,573,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_51213.jpeg,865,535,893,563,5
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_51213.jpeg,28,512,129,563,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_51213.jpeg,27,489,158,508,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_51213.jpeg,27,417,127,484,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_51213.jpeg,201,401,936,528,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_51213.jpeg,27,393,58,403,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_51213.jpeg,779,250,979,384,5
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_51213.jpeg,878,224,934,240,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_51213.jpeg,749,209,793,241,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_51213.jpeg,27,355,158,374,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_51213.jpeg,27,317,158,336,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_51213.jpeg,27,336,158,355,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_51213.jpeg,209,284,461,357,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_51213.jpeg,27,279,158,298,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_51213.jpeg,27,298,158,317,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_51213.jpeg,282,259,363,270,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_51213.jpeg,27,260,158,279,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_51213.jpeg,27,189,108,255,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_51213.jpeg,201,167,839,244,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_51213.jpeg,921,156,975,167,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_51213.jpeg,201,108,467,135,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_51213.jpeg,176,48,236,88,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_51213.jpeg,580,40,674,80,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_51213.jpeg,985,51,1007,73,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_51213.jpeg,800,5,862,25,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_51213.jpeg,971,5,1008,25,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_51213.jpeg,871,5,962,25,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_41010.jpeg,538,610,624,622,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_41010.jpeg,537,555,716,590,3
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_41010.jpeg,538,536,650,548,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_41010.jpeg,519,364,800,381,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_41010.jpeg,307,313,492,329,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_41010.jpeg,20,234,178,268,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_41010.jpeg,20,234,178,268,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_41010.jpeg,31,271,325,336,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_41010.jpeg,317,246,870,290,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_41010.jpeg,226,189,251,206,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_41010.jpeg,67,189,143,206,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_41010.jpeg,145,189,179,206,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_41010.jpeg,936,188,965,205,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_41010.jpeg,838,123,880,165,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_41010.jpeg,838,123,880,165,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_41010.jpeg,29,40,281,113,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_41010.jpeg,20,123,850,165,2
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_61346.jpeg,406,491,619,501,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_61346.jpeg,112,403,894,464,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_61346.jpeg,163,258,410,328,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_61346.jpeg,873,208,922,238,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_37476.jpeg,341,431,428,471,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_37476.jpeg,341,431,428,471,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_37476.jpeg,89,327,680,377,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_37476.jpeg,89,184,714,300,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_37476.jpeg,40,0,64,56,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_37476.jpeg,328,0,488,56,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_37476.jpeg,611,0,719,56,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_37476.jpeg,735,0,776,56,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_37476.jpeg,80,16,90,40,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_37476.jpeg,135,16,198,40,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_43580.jpeg,215,667,527,760,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_43580.jpeg,140,736,156,752,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_43580.jpeg,27,701,158,720,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_43580.jpeg,27,629,150,695,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_43580.jpeg,215,620,527,760,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_43580.jpeg,201,159,992,598,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_43580.jpeg,27,445,157,605,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_43580.jpeg,27,407,158,426,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_43580.jpeg,27,369,158,388,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_43580.jpeg,27,388,158,407,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_43580.jpeg,27,331,158,350,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_43580.jpeg,27,350,158,369,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_43580.jpeg,27,280,158,299,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_43580.jpeg,27,301,108,328,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_43580.jpeg,28,260,93,270,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_43580.jpeg,27,207,126,246,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_43580.jpeg,27,184,158,203,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_43580.jpeg,29,98,148,153,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_43580.jpeg,202,108,510,135,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_43580.jpeg,361,40,415,80,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_43580.jpeg,361,40,415,80,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_43580.jpeg,502,40,653,80,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_43580.jpeg,653,40,795,80,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_43580.jpeg,653,40,795,80,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_43580.jpeg,415,40,502,80,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_43580.jpeg,177,40,235,80,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_43580.jpeg,177,40,235,80,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_43580.jpeg,235,40,320,80,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_43580.jpeg,235,40,320,80,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_43580.jpeg,983,49,1007,74,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_43580.jpeg,493,6,616,26,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_43580.jpeg,947,6,1008,26,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_43580.jpeg,734,6,785,26,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_43580.jpeg,625,6,725,26,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_43580.jpeg,794,6,938,26,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_57774.jpeg,15,723,92,755,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_57774.jpeg,15,697,195,721,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_57774.jpeg,409,624,623,652,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_57774.jpeg,791,622,867,650,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_57774.jpeg,879,631,937,656,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_57774.jpeg,15,625,195,649,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_57774.jpeg,15,649,195,673,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_57774.jpeg,260,631,345,641,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_57774.jpeg,348,631,408,641,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_57774.jpeg,961,631,967,641,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_57774.jpeg,991,631,1019,641,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_57774.jpeg,217,605,344,617,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_57774.jpeg,465,564,559,604,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_57774.jpeg,277,518,612,554,2
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_57774.jpeg,15,577,195,601,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_57774.jpeg,15,601,195,625,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_57774.jpeg,15,529,195,553,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_57774.jpeg,15,553,195,577,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_57774.jpeg,15,481,195,505,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_57774.jpeg,15,505,195,529,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_57774.jpeg,15,433,195,457,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_57774.jpeg,15,457,195,481,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_57774.jpeg,15,385,195,409,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_57774.jpeg,15,409,195,433,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_57774.jpeg,267,260,757,407,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_57774.jpeg,15,361,195,385,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_57774.jpeg,403,193,508,248,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_57774.jpeg,299,193,403,248,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_57774.jpeg,642,193,731,248,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_57774.jpeg,508,193,642,248,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_57774.jpeg,32,193,181,248,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_57774.jpeg,181,193,299,248,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_57774.jpeg,869,193,991,248,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_57774.jpeg,741,193,859,239,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_57774.jpeg,45,148,257,179,2
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_57774.jpeg,15,148,45,179,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_57774.jpeg,904,165,1008,180,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_57774.jpeg,682,148,741,178,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_57774.jpeg,771,148,884,178,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_57774.jpeg,338,13,484,22,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_57774.jpeg,412,26,612,156,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_57774.jpeg,660,10,686,25,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_23092.jpeg,915,747,1003,760,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_23092.jpeg,822,747,910,760,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_23092.jpeg,140,736,156,752,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_23092.jpeg,738,700,818,733,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_23092.jpeg,511,700,570,733,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_23092.jpeg,443,700,500,733,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_23092.jpeg,371,700,432,733,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_23092.jpeg,27,701,158,720,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_23092.jpeg,27,629,150,695,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_23092.jpeg,196,556,996,729,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_23092.jpeg,283,488,400,505,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_23092.jpeg,207,488,274,504,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_23092.jpeg,27,445,157,605,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_23092.jpeg,209,431,237,452,5
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_23092.jpeg,331,434,488,449,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_23092.jpeg,27,407,158,426,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_23092.jpeg,223,384,270,400,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_23092.jpeg,27,369,158,388,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_23092.jpeg,27,388,158,407,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_23092.jpeg,204,336,352,352,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_23092.jpeg,223,361,261,377,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_23092.jpeg,27,331,158,350,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_23092.jpeg,27,350,158,369,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_23092.jpeg,27,280,158,299,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_23092.jpeg,27,301,108,328,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_23092.jpeg,28,260,93,270,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_23092.jpeg,27,207,126,246,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_23092.jpeg,27,184,158,203,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_23092.jpeg,201,149,929,271,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_23092.jpeg,29,98,148,153,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_23092.jpeg,201,108,258,129,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_23092.jpeg,235,40,320,80,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_23092.jpeg,235,40,320,80,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_23092.jpeg,177,40,235,80,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_23092.jpeg,177,40,235,80,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_23092.jpeg,653,40,795,80,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_23092.jpeg,502,40,653,80,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_23092.jpeg,653,40,795,80,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_23092.jpeg,361,40,415,80,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_23092.jpeg,361,40,415,80,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_23092.jpeg,415,40,502,80,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_23092.jpeg,983,49,1007,74,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_23092.jpeg,947,6,1008,26,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_23092.jpeg,734,6,785,26,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_23092.jpeg,794,6,938,26,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_23092.jpeg,493,6,616,26,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_23092.jpeg,625,6,725,26,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_8497.jpeg,519,673,604,748,5
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_8497.jpeg,136,673,221,748,5
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_8497.jpeg,440,467,871,512,5
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_8497.jpeg,331,146,486,198,0
